Symbol,Name,Sector,Industry
HOLI,"Hollysys Automation Technologies, Ltd.",Energy,Industrial Machinery/Components
JOF,Japan Smaller Capitalization Fund Inc,n/a,n/a
RGR,"Sturm, Ruger & Company, Inc.",Capital Goods,Ordnance And Accessories
RMP,Rice Midstream Partners LP,Public Utilities,Natural Gas Distribution
UBIO,Proshares UltraPro Nasdaq Biotechnology,n/a,n/a
STI,"SunTrust Banks, Inc.",Finance,Major Banks
BHACU,Barington/Hilco Acquisition Corp.,Finance,Business Services
LOR,"Lazard World Dividend & Income Fund, Inc.",n/a,n/a
LBAI,"Lakeland Bancorp, Inc.",Finance,Major Banks
HOV,Hovnanian Enterprises Inc,Capital Goods,Homebuilding
FDEU,First Trust Dynamic Europe Equity Income Fund,n/a,n/a
C^L,Citigroup Inc.,n/a,n/a
MYCC,"ClubCorp Holdings, Inc.",Consumer Services,Hotels/Resorts
GCP,GCP Applied Technologies Inc.,Basic Industries,Major Chemicals
MDCA,MDC Partners Inc.,Technology,Advertising
SANW,S&W Seed Company,Consumer Non-Durables,Farming/Seeds/Milling
TRCH,"Torchlight Energy Resources, Inc.",Energy,Oil & Gas Production
CARZ,First Trust NASDAQ Global Auto Index Fund,n/a,n/a
RDWR,Radware Ltd.,Miscellaneous,Business Services
PPHMP,Peregrine Pharmaceuticals Inc.,Health Care,Major Pharmaceuticals
MGPI,"MGP Ingredients, Inc.",Consumer Non-Durables,Beverages (Production/Distribution)
CLFD,"Clearfield, Inc.",Public Utilities,Telecommunications Equipment
AKTX,Akari Therapeutics Plc,Health Care,Major Pharmaceuticals
FCT,First Trust Senior Floating Rate Income Fund II,n/a,n/a
PTHN,Patheon N.V.,Health Care,Major Pharmaceuticals
FFWM,First Foundation Inc.,Finance,Major Banks
ANF,Abercrombie & Fitch Company,Consumer Services,Clothing/Shoe/Accessory Stores
ATAX,"America First Multifamily Investors, L.P.",Finance,Finance: Consumer Services
ETRM,EnteroMedics Inc.,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
EGBN,"Eagle Bancorp, Inc.",Finance,Major Banks
FRBA,First Bank,n/a,n/a
DHXM,DHX Media Ltd.,n/a,n/a
SXC,"SunCoke Energy, Inc.",Basic Industries,Steel/Iron Ore
IXYS,IXYS Corporation,Technology,Semiconductors
CYS,"CYS Investments, Inc.",Consumer Services,Real Estate Investment Trusts
STZ.B,Constellation Brands Inc,n/a,n/a
SGOC,"SGOCO Group, Ltd",Technology,Radio And Television Broadcasting And Communications Equipment
DGI,"DigitalGlobe, Inc",Consumer Services,Telecommunications Equipment
MTRX,Matrix Service Company,Basic Industries,Engineering & Construction
VBIV,"VBI Vaccines, Inc.",Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
DX^A,"Dynex Capital, Inc.",n/a,n/a
FNTE,FinTech Acquisition Corp. II,Finance,Business Services
MUX,McEwen Mining Inc.,Basic Industries,Precious Metals
FFBCW,First Financial Bancorp.,Finance,Major Banks
FRC^F,FIRST REPUBLIC BANK,n/a,n/a
THFF,First Financial Corporation Indiana,Finance,Major Banks
PFG,Principal Financial Group Inc,Finance,Accident &Health Insurance
SVBI,Severn Bancorp Inc,Finance,Major Banks
FCA,First Trust China AlphaDEX Fund,n/a,n/a
TOUR,Tuniu Corporation,Consumer Services,Transportation Services
DGLD,VelocityShares 3x Inverse Gold ETN,Finance,Investment Bankers/Brokers/Service
NBD,Nuveen Build America Bond Opportunity Fund,n/a,n/a
SNGXW,"Soligenix, Inc.",Health Care,Major Pharmaceuticals
TVTY,"Tivity Health, Inc.",Health Care,Hospital/Nursing Management
